,ligand_name,sequence_id,label
0,3,2,1
1,3,3,1
2,3,4,1
3,3,5,1
4,3,6,1
5,3,7,1
6,3,8,1
7,3,9,1
8,3,10,1
9,4,11,1
10,3,16,1
11,3,17,1
12,13,76,1
13,14,125,1
14,14,126,1
15,16,172,1
16,16,173,1
17,16,176,1
18,16,181,1
19,16,184,1
20,16,185,1
21,3,192,1
22,3,193,1
23,3,194,1
24,3,195,1
25,3,196,1
26,3,197,1
27,3,198,1
28,3,199,1
29,3,200,1
30,3,201,1
31,3,202,1
32,3,203,1
33,3,204,1
34,3,205,1
35,3,206,1
36,3,207,1
37,3,208,1
38,3,209,1
39,3,210,1
40,3,211,1
41,3,212,1
42,3,213,1
43,3,214,1
44,3,215,1
45,3,216,1
46,3,217,1
47,3,218,1
48,3,219,1
49,3,220,1
50,3,221,1
51,3,222,1
52,3,223,1
53,3,224,1
54,3,225,1
55,3,226,1
56,3,227,1
57,3,228,1
58,3,229,1
59,3,230,1
60,3,231,1
61,3,232,1
62,3,233,1
63,3,234,1
64,3,235,1
65,3,236,1
66,3,237,1
67,3,238,1
68,3,269,1
69,3,270,1
70,3,271,1
71,3,272,1
72,3,273,1
73,3,274,1
74,3,275,1
75,3,276,1
76,3,277,1
77,3,278,1
78,3,279,1
79,3,280,1
80,3,281,1
81,3,282,1
82,3,283,1
83,3,284,1
84,3,285,1
85,3,286,1
86,3,287,1
87,3,288,1
88,3,289,1
89,3,290,1
90,3,291,1
91,3,292,1
92,3,293,1
93,3,294,1
94,3,295,1
95,3,296,1
96,3,297,1
97,3,298,1
98,3,299,1
99,3,300,1
100,3,301,1
101,3,302,1
102,3,303,1
103,3,304,1
104,3,305,1
105,3,306,1
106,3,307,1
107,3,308,1
108,3,309,1
109,3,310,1
110,3,311,1
111,3,312,1
112,3,313,1
113,3,314,1
114,3,315,1
115,3,316,1
116,3,317,1
117,3,318,1
118,3,319,1
119,3,320,1
120,3,321,1
121,3,322,1
122,3,323,1
123,3,324,1
124,3,325,1
125,3,326,1
126,3,327,1
127,3,328,1
128,3,329,1
129,3,330,1
130,3,331,1
131,3,332,1
132,3,333,1
133,3,334,1
134,3,335,1
135,3,336,1
136,3,337,1
137,3,338,1
138,3,339,1
139,3,340,1
140,3,341,1
141,3,342,1
142,3,343,1
143,3,344,1
144,3,345,1
145,3,346,1
146,3,347,1
147,3,348,1
148,3,349,1
149,3,350,1
150,3,351,1
151,3,352,1
152,3,353,1
153,3,354,1
154,3,355,1
155,3,356,1
156,3,357,1
157,3,358,1
158,3,359,1
159,3,360,1
160,3,361,1
161,3,362,1
162,3,363,1
163,3,364,1
164,3,365,1
165,3,366,1
166,3,367,1
167,3,368,1
168,3,369,1
169,3,370,1
170,3,371,1
171,3,372,1
172,3,373,1
173,3,374,1
174,3,375,1
175,3,376,1
176,3,377,1
177,3,378,1
178,3,379,1
179,3,380,1
180,3,381,1
181,3,382,1
182,3,383,1
183,3,384,1
184,3,385,1
185,3,386,1
186,3,387,1
187,3,388,1
188,3,389,1
189,3,390,1
190,3,391,1
191,3,392,1
192,3,393,1
193,3,394,1
194,3,395,1
195,3,396,1
196,3,397,1
197,3,398,1
198,3,399,1
199,3,400,1
200,3,401,1
201,3,402,1
202,3,403,1
203,3,404,1
204,3,405,1
205,3,406,1
206,3,407,1
207,3,408,1
208,3,409,1
209,3,410,1
210,3,411,1
211,3,412,1
212,3,413,1
213,3,414,1
214,3,415,1
215,3,416,1
216,3,417,1
217,3,418,1
218,3,419,1
219,3,420,1
220,3,421,1
221,3,422,1
222,3,423,1
223,3,424,1
224,3,425,1
225,3,426,1
226,3,427,1
227,3,428,1
228,3,429,1
229,3,430,1
230,3,431,1
231,3,432,1
232,3,433,1
233,3,434,1
234,3,435,1
235,3,436,1
236,3,437,1
237,3,438,1
238,3,439,1
239,3,440,1
240,3,441,1
241,3,442,1
242,3,443,1
243,3,444,1
244,3,445,1
245,3,446,1
246,3,447,1
247,3,448,1
248,3,449,1
249,3,450,1
250,3,451,1
251,3,452,1
252,3,453,1
253,3,454,1
254,3,455,1
255,3,456,1
256,3,457,1
257,3,458,1
258,3,459,1
259,3,460,1
260,3,461,1
261,3,462,1
262,3,463,1
263,3,464,1
264,3,465,1
265,3,466,1
266,3,467,1
267,3,468,1
268,3,469,1
269,3,470,1
270,3,471,1
271,3,472,1
272,3,473,1
273,3,474,1
274,3,475,1
275,3,476,1
276,3,477,1
277,18,192,1
